Prj:,StickIt! Motherboard / Raspberry Pi B+ Hat,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,XESS Corp.,,,,Unit Cost:,1.3998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,07/02/2015 12:40:36 PM,,,,Total Cost:,139.9807,,,,0,0 of 16 parts found,,,,215.52,9 of 16 parts found,,,,130.9896,7 of 16 parts found,,,,29.31,2 of 16 parts found,,,,203.6,9 of 16 parts found,,,,167.2,7 of 16 parts found,,,,114.0656,5 of 16 parts found,,,,41.0093,4 of 16 parts found
Global Part Info,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,RS Components,,,,,TME,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
"C1,C3",22uF,c_elec_5x5.3,UWX1C220MCL1GB,200,0.054,10.8,,,,,,37955,,0.1251,25.02,493-2101-1-ND,304,,0.149978,29.9955,8823030,8810,,0.054,10.8,C433198,206,,0.113,22.6,647UWX1C220MCL1,109,,0.113,22.6,58R3621,4130,,0.188504,37.7008,7395550,4900,,0.090354,18.0707,UWX1C220MCL1GB
"C2,C4",4.7uF,R_0805_HandSoldering,LMK212BJ475KD-T,200,0.053387,10.6773,,,,,,35993,,0.1005,20.1,587-1297-1-ND,20000,,0.053387,10.6773,8106496,,,,,,54917,,0.098,19.6,963LMK212BJ475KDT,556000,,0.123,24.6,18J2726,,,,,,,,,,
C5,0.1uF,R_0805_HandSoldering,08055C104KAT2A,100,0.022,2.2,,,,,,13079784,,0.0338,3.38,478-1395-1-ND,9894000,,0.057377,5.7377,499687,,,,,,1854504,,0.033,3.3,58108055C104K,9810000,,0.022,2.2,27C8438,22700,,0.04403,4.403,4646688,1,,0.023022,2.3022,08055C104KAT2A
CON1,BARREL_JACK,BARREL_JACK,PJ-002A,100,0.392,39.2,,,,,,44879,,0.4321,43.21,CP-002A-ND,,,,,,,,,,,27,,0.392,39.2,490PJ002A,,,,,,,,,,,,,,,
GPIO1,RPi_GPIO,Pin_Header_Straight_2x20,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GR1-GR3,Grove,GROVE_MALE,,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1,XuLA_IO_HDR,XuLA_IO_Hdr,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
