Prj:,StickIt! Motherboard / Raspberry Pi B+ Hat,,,,,Board Qty:,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,XESS Corp.,,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,07/02/2015 12:40:36 PM,,,,,Total Cost:,101.19,,,,0,0 of 17 parts found,,,,120.91,9 of 17 parts found,,,,83.4646,7 of 17 parts found,,,,15.105,2 of 17 parts found,,,,124.4,9 of 17 parts found,,,,93.65,7 of 17 parts found,,,,65.7012,5 of 17 parts found,,,,20.1063,3 of 17 parts found,,,,39,2 of 17 parts found,,,,4,1 of 17 parts found
Global Part Info,,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,RS Components,,,,,TME,,,,,Local,,,,,mine,,,,
Refs,Value,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
"C1,C3",22uF,c_elec_5x5.3,,UWX1C220MCL1GB,100,0.054,5.4,,,,,,37955,,0.1251,12.51,493-2101-1-ND,304,,0.149978,14.9978,8823030,8810,,0.054,5.4,C433198,206,,0.113,11.3,647UWX1C220MCL1,109,,0.113,11.3,58R3621,4130,,0.188504,18.8504,7395550,4900,,0.090354,9.0354,UWX1C220MCL1GB,,,,,,,,,,
"C2,C4",4.7uF,R_0805_HandSoldering,,LMK212BJ475KD-T,100,0.053387,5.3387,,,,,,35993,,0.1005,10.05,587-1297-1-ND,20000,,0.053387,5.3387,8106496,,,,,,54917,,0.098,9.8,963LMK212BJ475KDT,556000,,0.123,12.3,18J2726,,,,,,,,,,,,,,,,,,,,
C5,0.1uF,R_0805_HandSoldering,,08055C104KAT2A,50,0.022,1.1,,,,,,13079784,,0.0414,2.07,478-1395-1-ND,9894000,,0.085996,4.2998,499687,,,,,,1854504,,0.04,2,58108055C104K,9810000,,0.022,1.1,27C8438,22700,,0.04403,2.2015,4646688,1,,0.023022,1.1511,08055C104KAT2A,,,,,,,,,,
CON1,BARREL_JACK,BARREL_JACK,,PJ-002A,50,0.448,22.4,,,,,,44879,,0.4508,22.54,CP-002A-ND,,,,,,,,,,,27,,0.448,22.4,490PJ002A,,,,,,,,,,,,,,,,,,,,,,,,,
GPIO1,RPi_GPIO,Pin_Header_Straight_2x20,,,50,0.08,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,0.08,4,MMM001
GR1-GR3,Grove,GROVE_MALE,,,150,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1,XuLA_IO_HDR,XuLA_IO_Hdr,,,50,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
