Prj:,safelink_receiver.xml,,,,,Board Qty:,100,,,,,,,,,,,,
Co.:,,,,,,Unit Cost:,31.155,,,,,,,,,,,,
Prj date:,Mon 05 Jun 2017 19:55:00 BST,,,,,Total Cost:,3115.5002,,,,,3423.2876,42 of 47 parts found,,,,,3076.3,39 of 47 parts found
Global Part Info,,,,,,,,Farnell,,,,,,Newark,,,,,
Refs,Value,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
BT1,Battery,ACC-AANEG-5201,,,100,,,,,,,,,,,,,,
BTCNT1,ACC-AANEG-5201,,New Age Enclosures,ACC-AANEG-5201,100,,,,,,,,,,,,,,
BTCNT2,ACC-AAPOS-5223,,New Age Enclosures,ACC-AAPOS-5223,100,,,,,,,,,,,,,,
BTCNT3,ACC-AADBL-5212,,New Age Enclosures,ACC-AADBL-5212,100,,,,,,,,,,,,,,
"C1,C4,C5,C8-C10,C19,C21,C25,C26,C29,C33",10u,C_0805,Murata,GRM21BR71A106KE51L,1200,0.207767,249.3206,NonStk,,0.207767,5,249.3206,1828828,1,,0.324,1,388.8,38AC1155
"C2,C3,C14",1u,C_0805,Murata,GRM21BR71H105KA12L,300,0.161,48.3,2036,,0.187128,10,56.1384,2688485,23179,,0.161,1,48.3,38AC1157
"C6,C18,C20,C22,C27,C28,C30,C34",100n,C_0603,Walsin,0603B104K500CT,800,0.01,8,598428,,0.034811,10,27.8491,2496834,598428,,0.01,1,8,68Y8824
C7,10n,C_0603,Kemet,C0603C103K5RACTU,100,0.051323,5.1323,22877,,0.051323,10,5.1323,1414609,5438,,0.071,1,7.1,30C5334
"C11,C16",22u,C_0603,Murata,GRM188R61A226ME15D,200,0.064,12.8,NonStk,,0.177496,10,35.4993,2426957,NonStk,,0.064,1,12.8,68X2786
C15,33p,C_0603,Kemet,C0603C330J5GACTU,100,0.07,7,45102,,0.079529,10,7.9529,1414633,45102,,0.07,1,7,53M7204
"C23,C24",2u2,C_0603,Murata,GRM188R61H225KE11D,200,0.168,33.6,NonStk,,0.198136,10,39.6271,2611925,NonStk,,0.168,1,33.6,96Y9258
"C31,C32",220p,C_0603,Murata,GRM1885C1H221JA01D,200,0.033,6.6,NonStk,,0.049947,10,9.9893,8819882,20129,,0.033,1,6.6,53M7196
"C35,C36",1n,C_0603,Walsin,0603N102J500CT,200,0.012,2.4,NonStk,,0.033435,10,6.6871,2496882,NonStk,,0.012,1,2.4,58Y7758
CN1,2041126-1,TE2041126-1,TE Connectivity,2041126-1,100,1.75,175,NonStk,,1.995115,1,199.5115,3793257,NonStk,,1.75,1,175,98X5861
CON1,NP2X,,NEUTRIK,NP2X,100,2.806921,280.6921,191,,2.806921,1,280.6921,8314535,191,,2.94,1,294,38K6076
CON2,RT3FC-B,,Rean,RT3FC-B,100,2.325341,232.5341,NonStk,,2.325341,1,232.5341,1813715,259,,4.22,1,422,78R9014
CON3,BRT-L,,Rean,BRT-L,100,0.62055,62.055,21,,0.62055,10,62.055,2383458,21,,1.06,1,106,29X6993
"D1-D3,D5,D6",ZHCS1000,D_SOT-23_ANK,DIODES,ZHCS1000,500,0.253,126.5,99151,,0.449933,5,224.9665,9526773,99187,,0.253,1,126.5,79K1827
D4,LED,LED_D3.0mm_Horizontal_O1.27mm_Z6.0mm,Avago,HLMP-K150,100,0.268,26.8,21185,,0.317843,5,31.7843,1003206,21540,,0.268,1,26.8,39K9989
D7,SMAJ18A-TR,D_SMA,ST Microelectronics,SMAJ18A-TR,100,0.134,13.4,NonStk,,0.2917,5,29.17,1749305,65000,,0.134,1,13.4,96AC3713
"D8,D9",TPD4S009DCKR,SC70-6,Texas Instruments,TPD4S009DCKR,200,0.835197,167.0393,NonStk,,0.835197,1,167.0393,3116520,NonStk,,1.01,1,202,27AJ0326
ENC1,S3A-361413,,New Age Enclosures,S3A-361413,100,,,,,,,,,,,,,,
K1,Tiny XLR3,Molex_SPOX-5267_22-03-5035_03x2.54mm_Straight,Rean,RT3MPR,100,2.435417,243.5417,74,,2.435417,1,243.5417,2383452,7,,2.97,1,297,29X7329
"L1-L5,L8",10u,LPS4018,Coilcraft,LPS4018-103MRB,600,0.758144,454.8863,24874,,0.758144,1,454.8863,2408105,,,,,,
L6,15u,LPS4018,Coilcraft,LPS4018-153MRB,100,0.98655,98.655,NonStk,,0.98655,1,98.655,2408106,,,,,,
L7,47u,LPS4018,Coilcraft,LPS4018-473MRB,100,1.293385,129.3385,74,,1.293385,1,129.3385,2408111,,,,,,
P1,USB_MICRO_B_RECEPTACLE,USB_Micro-B_10103594-0001LF,AMPHENOL FCI,10103594-0001LF,100,0.393,39.3,32557,,0.668708,10,66.8708,2293752,43403,,0.393,1,39.3,82R7407
"R1,R2,R8",180k,R_0603,Panasonic,ERJ3EKF1803V,300,0.016,4.8,3575,,0.044856,10,13.4567,2145341,46156,,0.016,1,4.8,64R5326
"R3,R29-R32",10K,R_0603,Panasonic,ERJ3EKF1002V,500,0.008,4,24975000,,,5000,,2397737,24975000,,0.008,1,4,85Y8501
R4,3K3,R_0603,Vishay,CRCW06033K30FKEA,100,0.02,2,NonStk,,0.025593,10,2.5593,1469793,9860,,0.02,1,2,52K8376
R5,47K,R_0603,YAGEO,RC0603FR-0747KL,100,0.004,0.4,71126,,0.012934,10,1.2934,9238689,9005000,,0.004,1,0.4,48Y4539
R6,15K,R_0603,Yageo,RC0603FR-0715K0L,100,0.024,2.4,23150,,0.024079,10,2.4079,9238620,23150,,0.024,1,2.4,98K7358
R7,1M,R_0603,Panasonic,ERJ3EKF1004V,100,0.019,1.9,6110,,0.047195,10,4.7195,2145307,NonStk,,0.019,1,1.9,64R5311
R9,1M8,R_0603,Yageo,RC0603FR-071M8L,100,0.010732,1.0732,NonStk,,0.010732,10,1.0732,9238875,NonStk,,0.012,1,1.2,98K7371
R10,200k,R_0603,Panasonic,ERJ3EKF2003V,100,0.019,1.9,NonStk,,0.025868,10,2.5868,2059509,NonStk,,0.019,1,1.9,65T8368
"R11,R12,R15,R23-R28",0R,R_0603,Vishay,CRCW06030000Z0EA,900,0.004,3.6,8294,,0.03715,10,33.4354,2616740,1984900,,0.004,1,3.6,24W2535
R13,249k,R_0603,Panasonic,ERJ3EKF2493V,100,0.019,1.9,8720,,0.025868,10,2.5868,2059513,28530,,0.019,1,1.9,65T8397
R14,100k,R_0603,Panasonic,ERJ3EKF1003V,100,0.021052,2.1052,68419,,0.021052,10,2.1052,2303232,68419,,0.16,1,16,85Y8502
R16-R19,100R,R_0603,Yageo,RC0603FR-07100RL,400,0.012,4.8,273587,,0.012246,10,4.8984,9238360,273587,,0.012,1,4.8,98K7334
R20-R22,47R,R_0603,Panasonic,ERJP03F47R0V,300,0.140346,42.1038,11991,,0.140346,10,42.1038,1750655,2944,,0.154,1,46.2,62W9653
"R33,R34",1K,R_0603,Yageo,RC0603FR-071KL,200,0.006,1.2,142434,,0.016649,10,3.3298,9238484,45000,,0.006,1,1.2,66R1908
"R35,R36",10R,R_0603,Yageo,RC0603FR-0710RL,200,0.020502,4.1003,180220,,0.020502,10,4.1003,9238247,180220,,0.024,1,4.8,98K7348
SW1,SKHHLQA010,SKHHLQA010,ALPS,SKHHLQA010,100,0.195384,19.5384,1874,,0.195384,10,19.5384,2056827,590,,0.283,1,28.3,94T3247
U1,AP3211KTR-G1,SOT-23-6,DIODES,AP3211KTR-G1,100,0.373,37.3,NonStk,,0.493963,1,49.3963,3482897,NonStk,,0.373,1,37.3,76AH4714
U2,NC7SZ74K8X,US8,Fairchild,NC7SZ74K8X,100,0.33,33,NonStk,,0.339858,5,33.9858,1417652,NonStk,,0.33,1,33,58K9468
"U3,U4",TPS61070DDCR,SOT23-6L,,TPS61070DDCR,200,0.982422,196.4845,NonStk,,0.982422,1,196.4845,3121841,NonStk,,1.68,1,336,28AH5936
U5,LM2611BMF/NOPB,SOT23-5,,LM2611BMF/NOPB,100,3.28,328,NonStk,,3.439854,1,343.9854,3007155,35,,3.28,1,328,41K3930

,Used currency rates:,,,,,Total Purchase:,0,Buy here,,,,0,,Buy here,,,,0,
,USD($)/GBP(£):,1.375941592305018,,,,Purchase description:,,,,,,,,,,,,,














































,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,
