Prj:,StickIt! Motherboard / Raspberry Pi B+ Hat,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,XESS Corp.,,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,12/16/2015 9:49:50 PM,,,,,Total Cost:,0,,,,0,0 of 16 parts found,,,,92.04,7 of 16 parts found,,,,82.0061,6 of 16 parts found,,,,16.81,2 of 16 parts found,,,,83.1,7 of 16 parts found,,,,83.1,6 of 16 parts found,,,,42.5166,3 of 16 parts found,,,,23.5323,3 of 16 parts found,,,,63,1 of 16 parts found,,,,12.5,2 of 16 parts found
Global Part Info,,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,RS Components,,,,,TME,,,,,BeyondComponents,,,,,Local,,,,
Refs,Value,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
"C1,C3",22uF,c_elec_5x5.3,,UWX1C220MCL1GB,200,0.054,10.8,,,,,,37955,,0.1251,25.02,493-2101-1-ND,304,,0.149978,29.9955,8823030,8810,,0.054,10.8,C433198,206,,0.113,22.6,647UWX1C220MCL1,109,,0.113,22.6,58R3621,4130,,0.188504,37.7008,7395550,4900,,0.090354,18.0707,UWX1C220MCL1GB,,,,,,,,,,
"C2,C4",4.7uF,R_0805_HandSoldering,,LMK212BJ475KD-T,200,0.053387,10.6773,,,,,,35993,,0.1005,20.1,587-1297-1-ND,20000,,0.053387,10.6773,8106496,,,,,,54917,,0.098,19.6,963LMK212BJ475KDT,556000,,0.123,24.6,18J2726,,,,,,,,,,,,,,,,,,,,
C5,0.1uF,R_0805_HandSoldering,,08055C104KAT2A,100,0.022,2.2,,,,,,13079784,,0.0338,3.38,478-1395-1-ND,9894000,,0.057377,5.7377,499687,,,,,,1854504,,0.033,3.3,58108055C104K,9810000,,0.022,2.2,27C8438,22700,,0.04403,4.403,4646688,1,,0.023022,2.3022,08055C104KAT2A,,,,,,,,,,
CON1,BARREL_JACK,BARREL_JACK,,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPIO1,RPi_GPIO,Pin_Header_Straight_2x20,,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GR1-GR3,Grove,GROVE_MALE,,,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1,XuLA_IO_HDR,XuLA_IO_Hdr,,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J3-J5,JSHORTNORMAL,xess-JSHORT,,,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JP1-JP3,JUMPER3,HDR_1x3,,,300,0.015,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,0.015,4.5,#NO_CATALOG0001
"JP4-JP10,TP1",JUMPER,HDR_1x2,,,800,0.01,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,0.01,8,#NO_CATALOG0002
PM1-PM3,PMOD_SCKT-12,PMOD_SCKT-12,Ho Chien,2553-2x6G,300,0.21,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,0.21,63,2553-2x6G,,,,,
R1,1K,R_0805_HandSoldering,,RC0805JR-071KL,100,0.004128,0.4128,,,,,,322033,,0.0145,1.45,311-1.0KARCT-ND,51033,,0.014723,1.4723,9234004,,,,,,337856,,0.01,1,603RC0805JR071KL,1498,,0.009,0.9,68R0253,2700,,0.004128,0.4128,1995761,93800,,0.031594,3.1594,RC0805JR071K,,,,,,,,,,
RN1,3.9K,CTS_742C043,,742C083392JP,100,0.056,5.6,,,,,,25327,,0.0774,7.74,742C083392JPCT-ND,,,,,,,,,,,25738,,0.056,5.6,774742C083392JP,,,,,,,,,,,,,,,,,,,,,,,,,
SW1,SW_PUSH,RS-282G05A3-SM_RT,,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U1,AZ1117EH-3.3,SOT-223,,AZ1117EH-3.3TRG1,100,0.0601,6.01,,,,,,11951,,0.1868,18.68,AZ1117EH-3.3TRG1DICT-ND,3403,,0.144474,14.4474,3483084,33245,,0.0601,6.01,C108494,19530,,0.155,15.5,621AZ1117EH3.3TRG1,3403,,0.125,12.5,76AH4975,,,,,,,,,,,,,,,,,,,,
U2,CAT24C32,SOIC-8-N,,CAT24C32WI-GT3,100,0.155,15.5,,,,,,NonStk,,0.1567,15.67,CAT24C32WI-GT3CT-ND,NonStk,,0.19676,19.676,2463713,,,,,,14089,,0.155,15.5,698CAT24C32WIGT3,233,,0.203,20.3,08R5414,,,,,,,,,,,,,,,,,,,,

,Used currency rates:,,,,,Total Purchase:,0,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,,,,0,,,,,0,
,USD($)/EUR(€):,1.1873,,,,Purchase description:,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,














,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
