Prj:,StickIt! Motherboard / Raspberry Pi B+ Hat,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,XESS Corp.,,,,,Unit Cost:,1.586,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,12/16/2015 9:49:50 PM,,,,,Total Cost:,158.6,,,,,92.04,7 of 16 parts found,,,,,83.1,7 of 16 parts found,,,,,63,1 of 16 parts found,,,,,12.5,2 of 16 parts found
Global Part Info,,,,,,,,Digi-Key,,,,,,Mouser,,,,,,BeyondComponents,,,,,,Local,,,,,
Refs,Value,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
"C1,C3",22uF,c_elec_5x5.3,,UWX1C220MCL1GB,200,0.113,22.6,37955,,0.1251,1,25.02,493-2101-1-ND,206,,0.113,1,22.6,647UWX1C220MCL1,,,,,,,,,,,,
"C2,C4",4.7uF,R_0805_HandSoldering,,LMK212BJ475KD-T,200,0.098,19.6,35993,,0.1005,1,20.1,587-1297-1-ND,54917,,0.098,1,19.6,963LMK212BJ475KDT,,,,,,,,,,,,
C5,0.1uF,R_0805_HandSoldering,,08055C104KAT2A,100,0.033,3.3,13079784,,0.0338,1,3.38,478-1395-1-ND,1854504,,0.033,1,3.3,58108055C104K,,,,,,,,,,,,
CON1,BARREL_JACK,BARREL_JACK,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
GPIO1,RPi_GPIO,Pin_Header_Straight_2x20,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
GR1-GR3,Grove,GROVE_MALE,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
J1,XuLA_IO_HDR,XuLA_IO_Hdr,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
J3-J5,JSHORTNORMAL,xess-JSHORT,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
JP1-JP3,JUMPER3,HDR_1x3,,,300,0.015,4.5,,,,,,,,,,,,,,,,,,,NonStk,,0.015,1,4.5,#NO_CATALOG0001
"JP4-JP10,TP1",JUMPER,HDR_1x2,,,800,0.01,8,,,,,,,,,,,,,,,,,,,NonStk,,0.01,1,8,#NO_CATALOG0002
PM1-PM3,PMOD_SCKT-12,PMOD_SCKT-12,Ho Chien,2553-2x6G,300,0.21,63,,,,,,,,,,,,,NonStk,,0.21,1,63,2553-2x6G,,,,,,
R1,1K,R_0805_HandSoldering,,RC0805JR-071KL,100,0.01,1,322033,,0.0145,1,1.45,311-1.0KARCT-ND,337856,,0.01,1,1,603RC0805JR071KL,,,,,,,,,,,,
RN1,3.9K,CTS_742C043,,742C083392JP,100,0.056,5.6,25327,,0.0774,1,7.74,742C083392JPCT-ND,25738,,0.056,1,5.6,774742C083392JP,,,,,,,,,,,,
SW1,SW_PUSH,RS-282G05A3-SM_RT,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
U1,AZ1117EH-3.3,SOT-223,,AZ1117EH-3.3TRG1,100,0.155,15.5,11951,,0.1868,1,18.68,AZ1117EH-3.3TRG1DICT-ND,19530,,0.155,1,15.5,621AZ1117EH3.3TRG1,,,,,,,,,,,,
U2,CAT24C32,SOIC-8-N,,CAT24C32WI-GT3,100,0.155,15.5,NonStk,,0.1567,1,15.67,CAT24C32WI-GT3CT-ND,14089,,0.155,1,15.5,698CAT24C32WIGT3,,,,,,,,,,,,

,,,,,,Total Purchase:,0,Buy here,,,,0,,Buy here,,,,0,,,,,,0,,,,,,0,
















,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
