Co.:,Your Design Force,,,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,9/25/2015 11:25:55 PM,,,,,,Total Cost:,0,,,,0,0 of 25 parts found,,,,716.098,19 of 25 parts found,,,,566.5852,15 of 25 parts found,,,,118.16,5 of 25 parts found,,,,635.9,18 of 25 parts found,,,,763.4,18 of 25 parts found,,,,887.6199,13 of 25 parts found,,,,240.731,10 of 25 parts found
Global Part Info,,,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,RS Components,,,,,TME,,,,
Refs,Value,Desc,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
"C1,C30,C31",2.2 uF,,SM0603_Capa_ydf_sunnee,Taiyo-Yuden,JMK107BJ225KA-T,300,0.0084,2.52,,,,,,105541,,0.04,12,587-1254-1-ND,,,,,,46900,,0.0084,2.52,C92783,3348,,0.044,13.2,963JMK107BJ225KAT,28000,,0.027,8.1,26AC0749,,,,,,,,,,
"C4,C6,C14,C15,C26-C29,C32",0.1 uF,,SM0402_c_YDF_Sunnee,Taiyo-Yuden,LMK105BJ104KV-F,900,0.0045,4.05,,,,,,21258629,,0.01086,9.774,587-1227-1-ND,NonStk,,,,1650930,10300,,0.0045,4.05,C92803,1232889,,0.01,9,963LMK105BJ104KVF,360000,,0.007,6.3,26AC1131,,,,,,,,,,
"C5,C7",8 pF,,SM0402_c_YDF_Sunnee,TDK,C1005C0G1H040B050BA,200,0.021,4.2,,,,,,NonStk,,0.021,4.2,445-4876-1-ND,2,,0.024492,4.8984,2576746,,,,,,,,,,,,,,,,,,,,,,,,,
"C10,C16,C18,C20,C21",10 uF,,SM0603_Capa_ydf_sunnee,Samsung,CL10A106MQ8NNNC,500,0.0093,4.65,,,,,,NonStk,,0.03002,15.01,1276-1119-1-ND,5690,,0.032747,16.3737,3013391,4647400,,0.0093,4.65,C1691,NonStk,,0.038,19,187CL10A106MQ8NNNC,32000,,0.031,15.5,82AC9289,192000,,0.019263,9.6316,7664718,212200,,0.030965,15.4824,CL10A106MQ8NNNC
C12,22 pF,,SM0402_c_YDF_Sunnee,Yaego,CC0402JRNPO9BN220,100,0.005504,0.5504,,,,,,2560086,,0.0096,0.96,311-1018-1-ND,782476,,0.014723,1.4723,3019184RL,,,,,,1161110,,0.007,0.7,603CC402JRNPO9BN220,30000,,0.009,0.9,68R4606,2000,,0.005504,0.5504,1992171,NonStk,,0.009617,0.9617,CC0402JRNPO9220
C13,0.1 uF,,SM0603_Capa_ydf_sunnee,Taiyo-Yuden,TMK107BJ104KA-T,100,0.014,1.4,,,,,,NonStk,,0.0169,1.69,587-1245-1-ND,,,,,,,,,,,NonStk,,0.018,1.8,963TMK107BJ104KAT,52000,,0.014,1.4,86H5300,,,,,,,,,,
C17,4700 pF,,SM1812,Murata,GA343DR7GD472KW01L,100,0.3481,34.81,,,,,,802638,,1.0222,102.22,490-3493-1-ND,139,,1.03058,103.058,2456082RL,1163,,0.3481,34.81,C161101,65558,,1.03,103,81GA343DR7GD472KL,139,,0.958,95.8,31Y1700,,,,,,,,,,
C19,0.033 uF,,SM0402_c_YDF_Sunnee,Kemet,C0402C333K4RACTU,100,0.020267,2.0267,,,,,,178805,,0.1684,16.84,399-4891-1-ND,230000,,0.137594,13.7594,1414591,,,,,,31011,,0.156,15.6,80C0402C333K4R,20000,,0.044,4.4,50AC8419,29075,,0.028895,2.8895,8015132,NonStk,,0.020267,2.0267,C0402C333K4RAC
"C35,C37",0.1 uF,,SM0402_c_YDF_Sunnee,TDK,C1005X7R1E104K050BB,200,0.032,6.4,,,,,,1497983,,0.04,8,445-7348-1-ND,21450,,0.043205,8.6409,2525045,,,,,,300787,,0.032,6.4,810C1005X7R1E104K,73731,,0.032,6.4,04X3227,,,,,,,,,,
D2,RED,,LED-0603_YDF_Sunnee,Lumex Opto,SML-LX0603SRW-TR,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DH1-DH4,YDF_TAU_HOLE,NO-INSTALL,YDF_TAU_HOLE,,,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J5,MOLEX_TH_USB,,MOLEX-MINIB-USB-TH,Molex,500075-1517,100,1.282284,128.2284,,,,,,9418,,3.5,350,WM2072-ND,35,,2.958274,295.8274,3499372,,,,,,NonStk,,2.75,275,5385000751517,NonStk,,4.38,438,80AH4309,1000,,5.030442,503.0442,5152033,NonStk,,1.282284,128.2284,MX5000751517
J6,CONN_4,,HIROSE_FH19C_YDF_Sunnee,Hirose,FH19C-4S-0.5SH(05),100,1.835506,183.5506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055,,1.835506,183.5506,7726920,,,,,
"R1,R26,R27,R53-R55,R60,R61",0,NO-INSTALL,SM0402_r_YDF,Yageo,RC0402JR-070RL,800,0.002752,2.2015,,,,,,16345971,,0.00288,2.304,311-0.0JRCT-ND,270000,,0.00344,2.7519,9232516,,,,,,959418,,0.004,3.2,603RC0402JR070RL,270000,,0.004,3.2,98K7493,5900000,,0.002752,2.2015,6185804,NonStk,,0.011137,8.9095,RC0402JR070R
"R2,R25",4.7k,,SM0402_r_YDF,Panasonic,ERJ-2RKF4701X,200,0.009,1.8,,,,,,NonStk,,0.0102,2.04,P4.70KLCT-ND,1070000,,0.012796,2.5593,2302707,,,,,,NonStk,,0.009,1.8,667ERJ2RKF4701X,1070000,,0.011,2.2,85Y8344,760000,,0.023391,4.6782,6650822,,,,,
R3,0.05,,SM0805_YDF_Sunnee,Vishay Dale,CRCW08050000Z0EAHP,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R6,R8,R9,R21",100k,NO-INSTALL,SM0402_r_YDF,Yageo,RC0402FR-07100KL,400,0.004,1.6,,,,,,14097299,,0.0066,2.64,311-100KLRCT-ND,4570000,,0.006329,2.5317,9239472,,,,,,2198199,,0.004,1.6,603RC0402FR07100KL,3460000,,0.004,1.6,67R9887,600,,0.041278,16.5113,1987640,NonStk,,0.019448,7.7792,RC0402FR07100KL
R20,1M,,SM0402_r_YDF,Yageo,RC0402FR-071ML,100,0.004,0.4,,,,,,5711729,,0.0066,0.66,311-1.00MLRCT-ND,1480000,,0.007017,0.7017,9239588,,,,,,800550,,0.004,0.4,603RC0402FR071ML,290000,,0.004,0.4,98K7503,1320000,,0.004128,0.4128,6186194,8700,,0.014307,1.4307,RC0402FR071ML
"R22,R69,R70",1M,NO-INSTALL,SM0805_YDF_Sunnee,,,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R23,R24,R30-R33,R47,R52",10k,NO-INSTALL,SM0402_r_YDF,Yageo,RC0402FR-0710KL,800,0.004128,3.3023,,,,,,17999094,,0.0066,5.28,311-10.0KLRCT-ND,13459998,,0.006329,5.0635,9239359RL,,,,,,16178212,,0.005,4,603RC0402FR0710KL,13339998,,0.006,4.8,98K7499,13100,,0.004128,3.3023,1987643,NonStk,,0.012455,9.9638,RC0402FR0710K
"R28,R62,R64",330,NO-INSTALL,SM0402_r_YDF,Yageo,RC0402FR-07330RL,300,0.004,1.2,,,,,,NonStk,,0.0066,1.98,311-330LRCT-ND,226035,,0.006329,1.8988,9239170,,,,,,515926,,0.005,1.5,603RC0402FR07330RL,15029,,0.004,1.2,98K7535,16800,,0.004128,1.2383,1987754,9900,,0.014307,4.2921,RC0402FR07330RL
"TP3,TP4",TESTPOINT,NO-INSTALL,TESTPOINT2,,,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U6,LP3982IMMX-3.3,,LP3982-VSSOP8,TI,LP3982IMM-3.3/NOPB,100,0.284,28.4,,,,,,12320,,0.472,47.2,LP3982IMM-3.3/NOPBCT-ND,2871,,0.37976,37.976,3007699,,,,,,3552,,0.439,43.9,9263982IMM3.3/NOPB,2871,,0.284,28.4,28AH3772,,,,,,,,,,
U7,MCP98243-BE/ST,,SOIC8_MICROCHIP_YDF,Microchip,MCP98243-BE/ST,100,0.690723,69.0723,,,,,,955,,0.8,80,MCP98243-BE/ST-ND,NonStk,,0.690723,69.0723,1825043,,,,,,5861,,0.8,80,579MCP98243BE/ST,NonStk,,0.92,92,14AC9593,279,,0.990678,99.0678,6878345,,,,,
U9,24AA128ISN,,SO8_YDF,Microchip,24AA128ISN,100,0.528,52.8,,,,,,1248,,0.533,53.3,24AA128-I/SN-ND,,,,,,9,,0.7213,72.13,C511330,861,,0.558,55.8,57924AA128I/SN,NonStk,,0.528,52.8,15AC1533,37,,0.605414,60.5414,6879203,42,,0.616565,61.6565,24AA128I/SN

,Used currency rates:,,,,,,Total Purchase:,0,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,
,USD($)/EUR(€):,1.1873,,,,,Purchase description:,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,























,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
