Prj:,Complex multipart,,,,,,,,,,Board Qty:,100,,,,,,,,,,,,
Prj date:,2021-01-02,,,,,,,,,,Total Cost:,9.4984,,,,,72,2 of 3 parts found,,,,,9.4984,3 of 3 parts found
Global Part Info,,,,,,,,,,,,,Mouser,,,,,,we,,,,,
Refs,Value,Desc,S1MN,S1PN,S2MN,S2PN,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
F1#1,F-6A/250V - p1/3,FUSE HOLDER for fuse 5mm x 20mm,Eaton,BK-1A3399-10-R:2,Bussman,1A3399-10-R:2,,Wurth Electronik,696101000002,100,0.083111,8.3111,500,,0.531,1,53.1,710-696101000002,100,,0.083111,1,8.3111,696101000002
F1#2,F-6A/250V - p2/3,FUSE HOLDER for fuse 5mm x 20mm,,,,,,Bel Fuse,5MF 6-R,100,,,6809,,0.189,1,18.9,530-5MF6-R,NonStk,,0,0,0,5MF 6-R
F1#3,F-6A/250V - p3/3,FUSE HOLDER for fuse 5mm x 20mm,Cover clip?,Cover clip?,Cover clip?,Cover clip?,,Wurth Electronik,695120004001,100,0.011873,1.1873,,,,,,,200,,0.011873,1,1.1873,695120004001

,Used currency rates:,,,,,,,,,,Total Purchase:,0,Buy here,,,,0,,,,,,0,
,USD($)/EUR(€):,1.1873,,,,,,,,,Purchase description:,,,,,,,,,,,,,


,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,,,,0,,,,,,0,,,,
