Prj:,TestBoard,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,,Unit Cost:,1.9682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,Thu 11 Aug 2016 01:24:52 PM PDT,,,,,Total Cost:,196.8177,,,,,0,0 of 15 parts found,,,,,221.285,5 of 15 parts found,,,,,174.607,2 of 15 parts found,,,,,0,0 of 15 parts found,,,,,161.7,2 of 15 parts found,,,,,183.6,2 of 15 parts found,,,,,138.9701,2 of 15 parts found,,,,,0,0 of 15 parts found
Global Part Info,,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,
Refs,Value,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
J1,ST-LINK_Debug_Header,3M_30320-6002HB,3M,30320-6002HB,100,0.597,59.7,,,,,,,6484,,0.6222,1,62.22,3M11932-ND,1406,,0.645317,10,64.5317,2577282,,,,,,,6824,,0.597,1,59.7,517303206002,4954,,0.626,1,62.6,81H9263,1866,,0.619174,1,61.9174,8273587,,,,,,
J2,DF12(5.0)-30DP-0.5V(86),Hirose_DF12-30DP-0.5V,Hirose,DF12(5.0)-30DP-0.5V(86),100,0.770527,77.0527,,,,,,,1237,,0.99,1,99,H11753CT-ND,353,,1.100753,1,110.0753,1324645,,,,,,,NonStk,,1.02,1,102,798DF125030DP0.5V86,NonStk,,1.21,1,121,34M5519,60,,0.770527,1,77.0527,6082193,,,,,,
J3#1,BLE113_Debug_Header - p1/3,CNC-Tech_3220-10-0300-00,,3220-10-0300-00,100,0.53425,53.425,,,,,,,50992,,0.53425,1,53.425,1175-1629-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J3#2,BLE113_Debug_Header - p2/3,CNC-Tech_3220-10-0300-00,,SHUNT1AQ5,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J3#3,BLE113_Debug_Header - p3/3,CNC-Tech_3220-10-0300-00,,SHUNT2AW3,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R1,DNI,R_0402,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R2,R3",0,R_0402,Samsung,RC1005J000CS,200,0.017,3.4,,,,,,,6920000,,0.017,1,3.4,1276-3480-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
