Prj0:,TestBoard,,,,,,,Board Qty0:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,,,,Unit Cost0:,1.9601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,Thu 11 Aug 2016 01:24:52 PM PDT,,,,,,,Total Cost0:,196.0097,,,,,0,0 of 15 parts found,,,,,220.477,5 of 15 parts found,,,,,168.2777,2 of 15 parts found,,,,,0,0 of 15 parts found,,,,,161.7,2 of 15 parts found,,,,,183.6,2 of 15 parts found,,,,,138.9701,2 of 15 parts found,,,,,0,0 of 15 parts found
Prj1:,TestBoard,,,,,,,Board Qty1:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,,,,Unit Cost1:,6.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,Thu 11 Aug 2016 01:24:52 PM PDT,,,,,,,Total Cost1:,603.9347,,,,,0,0 of 8 parts found,,,,,628.402,4 of 8 parts found,,,,,168.2777,2 of 8 parts found,,,,,0,0 of 8 parts found,,,,,161.7,2 of 8 parts found,,,,,183.6,2 of 8 parts found,,,,,138.9701,2 of 8 parts found,,,,,0,0 of 8 parts found
Global Part Info,,,,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,
Refs,Value,Footprint,Manf,Manf#,Qty.Prj0,Qty.Prj1,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
"prj0:J1
prj1:J1",ST-LINK_Debug_Header,3M_30320-6002HB,3M,30320-6002HB,100,100,200,0.597,119.4,,,,,,,6484,,0.6222,1,124.44,3M11932-ND,1406,,0.645317,10,129.0633,2577282,,,,,,,6824,,0.597,1,119.4,517303206002,4954,,0.626,1,125.2,81H9263,1866,,0.619174,1,123.8347,8273587,,,,,,
"prj0:J2
prj1:J2",DF12(5.0)-30DP-0.5V(86),Hirose_DF12-30DP-0.5V,Hirose,DF12(5.0)-30DP-0.5V(86),100,100,200,0.770527,154.1055,,,,,,,1237,,0.99,1,198,H11753CT-ND,353,,1.03746,1,207.492,1324645,,,,,,,NonStk,,1.02,1,204,798DF125030DP0.5V86,NonStk,,1.21,1,242,34M5519,60,,0.770527,1,154.1055,6082193,,,,,,
prj1:J3,BLE113_Debug_Header,CNC-Tech_3220-10-0300-00,,3220-10-0300-00,0,1000,1000,0.46459,464.59,,,,,,,50992,,0.46459,1,464.59,1175-1629-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:J3#1,BLE113_Debug_Header - p1/3,CNC-Tech_3220-10-0300-00,,3220-10-0300-00,100,0,100,0.53425,53.425,,,,,,,50992,,0.53425,1,53.425,1175-1629-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:J3#2,BLE113_Debug_Header - p2/3,CNC-Tech_3220-10-0300-00,,SHUNT1AQ5,200,0,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:J3#3,BLE113_Debug_Header - p3/3,CNC-Tech_3220-10-0300-00,,SHUNT2AW3,120,0,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"prj0:R1
prj1:R1",DNI,R_0402,,,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"prj0:R2,R3
prj1:R2,R3",0,R_0402,Samsung,RC1005J000CS,200,200,400,0.01296,5.184,,,,,,,6920000,,0.01296,1,5.184,1276-3480-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:S1#1,Coto_CL-SB-22A-01T - p1/2,Coto_CL-SB-22A,Coto,CL-SB-22A-01T,100,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:S1#2,Coto_CL-SB-22A-01T - p2/2,Coto_CL-SB-22A,Coto,RC1005J000CS,250,0,250,0.01296,3.24,,,,,,,6920000,,0.01296,1,3.24,1276-3480-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"prj0:S2
prj1:S1,S2",Coto_CL-SB-22A-01T,Coto_CL-SB-22A,Coto,CL-SB-22A-01T,100,200,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"prj0:SW1-SW3,SW5-SW9
prj1:SW1-SW3,SW5-SW9",Wurth_431481031816,Wurth_431481031816,Wurth Elektronik,431481031816,800,800,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj1:SW4,Wurth_431481031816,Wurth_431481031816,Wurth Elektronik,431481,0,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:SW4#1,Wurth_431481031816 - p1/4,Wurth_431481031816,Wurth Elektronik,431481,100,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:SW4#2,Wurth_431481031816 - p2/4,Wurth_431481031816,Wurth Elektronik,431481,100,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:SW4#3,Wurth_431481031816 - p3/4,Wurth_431481031816,Wurth Elektronik,431481,100,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:SW4#4,Wurth_431481031816 - p4/4,Wurth_431481031816,Wurth Elektronik,Q45,100,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Used currency rates:,,,,,,,Total Purchase:,0,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,
,USD($)/GBP(£):,1.375941592305018,,,,,,Purchase description:,,,,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
















,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
