Prj:,part_list_big.csv,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,Unit Cost:,232.8825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Global Part Info,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
GEN0,???,???,A759MW157M1JAAE048,100,1.180817,118.0817,,,,,,,2708,,1.762,1,176.2,399-A759MW157M1JAAE048-ND,569,,1.609852,1,160.9852,2614106,,,,,,,2158,,1.53,1,153,80A759MW157M1JAAE48,569,,1.89,1,189,97Y1136,,,,,,,220,,1.180817,1,118.0817,A759MW157M1JAAE048
GEN1,???,???,ZLLS350TA,100,0.1258,12.58,,,,,,,NonStk,,0.2926,1,29.26,ZLLS350TACT-ND,295,,0.27106,5,27.106,3127492,2220,,0.1258,1,12.58,C139441,2185,,0.262,1,26.2,522ZLLS350TA,295,,0.268,5,26.8,07AH4926,675,,0.356369,25,35.6369,7515209P,1789,,0.163586,3,16.3586,ZLLS350TA
GEN2,???,???,ZHCS350TA,100,0.144474,14.4474,,,,,,,2671,,0.2772,1,27.72,ZHCS350TACT-ND,9054,,0.268309,5,26.8309,1471157,13511,,0.1472,1,14.72,C154768,2941,,0.248,1,24.8,522ZHCS350TA,6409,,0.238,5,23.8,62M1295,17975,,0.144474,25,14.4474,7515168,544,,0.166554,3,16.6554,ZHCS350TA
GEN3,???,???,ZHCS1000,100,0.221194,22.1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913,,0.221194,3,22.1194,ZHCS1000
GEN4,???,???,Z30C1T8219731,100,2.3345,233.45,,,,,,,13034,,2.3345,1,233.45,1670-1010-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN5,???,???,VLMW1300-GS08,100,0.08691,8.691,,,,,,,19319,,0.2103,1,21.03,VLMW1300-GS08CT-ND,7067,,0.167865,5,16.7865,2251493,,,,,,,16536,,0.143,1,14.3,78VLMW1300GS08,7067,,0.219,1,21.9,48W3648,7050,,0.272436,50,27.2436,7730461,65,,0.08691,5,8.691,VLMW1300GS08
"GEN6,GEN7",???,???,UWX1C220MCL1GB,200,0.054,10.8,,,,,,,37955,,0.1251,1,25.02,493-2101-1-ND,304,,0.149978,1,29.9955,8823030,8810,,0.054,10,10.8,C433198,206,,0.113,1,22.6,647UWX1C220MCL1,109,,0.113,1,22.6,58R3621,4130,,0.188504,10,37.7008,7395550,4900,,0.090354,25,18.0707,UWX1C220MCL1GB
"GEN8,GEN9",???,???,UWT1H101MNL1GS,200,0.1056,21.12,,,,,,,29,,0.2307,1,46.14,493-2226-1-ND,3738,,0.317843,1,63.5685,2841970,29720,,0.1056,5,21.12,C445063,NonStk,,0.213,1,42.6,647UWT1H101MNL1S,3010,,0.207,1,41.4,58R3580,2745,,0.320594,10,64.1189,7392870,683,,0.176836,2,35.3673,UWT1H101MNL1GS
GEN10,???,???,TSX-3225 16.0000MF18X-AC3,100,0.22,22,,,,,,,NonStk,,0.22,1,22,SER3636CT-ND,,,,,,,,,,,,,895,,0.23,1,23,732TX32516F18XAC3,,,,,,,,,,,,,,,,,,
GEN11,???,???,TSOP33438,100,0.603,60.3,,,,,,,NonStk,,0.66,1,66,TSOP33438-ND,,,,,,,,,,,,,NonStk,,0.603,1,60.3,78TSOP33438,,,,,,,,,,,,,,,,,,
GEN12,???,???,TPS71750QDRV,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN13,???,???,TPS71725QDRV,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN14,???,???,TPS63060DSC,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN15,???,???,TPS61070DDCR,100,0.723,72.3,,,,,,,NonStk,,0.7728,1,77.28,296-17151-1-ND,318,,0.912249,1,91.2249,1461062,239,,0.853,1,85.3,C9841,NonStk,,0.723,1,72.3,595TPS61070DDCR,293,,0.92,1,92,64M3125,105,,0.853084,5,85.3084,389372,,,,,,
