Prj:,StickIt! Motherboard / Raspberry Pi B+ Hat,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,XESS Corp.,,,,,Unit Cost:,1.3312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,12/16/2015 9:49:50 PM,,,,,Total Cost:,133.1238,,,,0,0 of 16 parts found,,,,97.03,7 of 16 parts found,,,,82.0061,6 of 16 parts found,,,,21,2 of 16 parts found,,,,70.5,6 of 16 parts found,,,,90.9,6 of 16 parts found,,,,27.3028,3 of 16 parts found,,,,12.5,2 of 16 parts found,,,,63,1 of 16 parts found
Global Part Info,,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,TME,,,,,Local,,,,,RS,,,,
Refs,Value,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
"C1,C3",22uF,c_elec_5x5.3,,UWX1C220MCL1GB,200,0.054,10.8,,,,,,NonStk,,0.1447,28.94,493-2101-1-ND,301,,0.149978,29.9955,8823030,820,,0.054,10.8,C433198,206,,0.113,22.6,647UWX1C220MCL1,3086,,0.141,28.2,58R3621,4300,,0.104682,20.9363,UWX1C220MCL1GB,,,,,,,,,,
"C2,C4",4.7uF,R_0805_HandSoldering,,LMK212BJ475KD-T,200,0.053387,10.6773,,,,,,3433,,0.1005,20.1,587-1297-1-ND,20000,,0.053387,10.6773,8106496,,,,,,3480,,0.098,19.6,963LMK212BJ475KDT,532000,,0.123,24.6,18J2726,,,,,,,,,,,,,,,
C5,0.1uF,R_0805_HandSoldering,,08055C104KAT2A,100,0.027065,2.7065,,,,,,13115714,,0.0338,3.38,478-1395-1-ND,9984000,,0.057377,5.7377,499687,,,,,,1495465,,0.033,3.3,58108055C104K,9730000,,0.049,4.9,19X2259,NonStk,,0.027065,2.7065,08055C104KAT2A,,,,,,,,,,
CON1,BARREL_JACK,BARREL_JACK,,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPIO1,RPi_GPIO,Pin_Header_Straight_2x20,,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GR1-GR3,Grove,GROVE_MALE,,,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1,XuLA_IO_HDR,XuLA_IO_Hdr,,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
