Co.:,KiBot,,,,,,Unit Cost:,2.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,jue 18 mar 2021 15:46:06,,,,,,Total Cost:,295,,,,,0,0 of 2 parts found,,,,,145.02,1 of 2 parts found,,,,,211.895,1 of 2 parts found,,,,,0,0 of 2 parts found,,,,,295,2 of 2 parts found,,,,,131,1 of 2 parts found,,,,,0,0 of 2 parts found,,,,,0,0 of 2 parts found
Global Part Info,,,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,
Refs,Value,Desc,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
Q1#1,2N2222A - p1/2,TRANS NPN 40V 0.8A TO-18 + Heatsink,TO-18-3,,2N2222A PBFREE,100,1.64,164,,,,,,,,,,,,,,,,,,,,,,,,,30803,,1.64,1,164,6102N2222A,,,,,,,,,,,,,,,,,,
Q1#2,2N2222A - p2/2,TRANS NPN 40V 0.8A TO-18 + Heatsink,TO-18-3,Aavid,322400B00000G,100,1.31,131,,,,,,,2753,,1.4502,1,145.02,HS100-ND,717,,2.11895,1,211.895,2295717,,,,,,,2099,,1.31,1,131,532322400B00,713,,1.31,1,131,99Y9862,,,,,,,,,,,,

,Used currency rates:,,,,,,Total Purchase:,0,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,
,USD($)/GBP(£):,1.375941592305018,,,,,Purchase description:,,,,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
