Prj:,StickIt! Motherboard / Raspberry Pi B+ Hat,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,XESS Corp.,,,,Unit Cost:,0.4904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,07/02/2015 12:40:36 PM,,,,Total Cost:,49.0435,,,,,0,0 of 8 parts found,,,,,123.2797,7 of 8 parts found,,,,,83.8684,6 of 8 parts found,,,,,20.11,2 of 8 parts found,,,,,117.9146,7 of 8 parts found,,,,,119.0937,6 of 8 parts found,,,,,76.1386,4 of 8 parts found,,,,,24.991,3 of 8 parts found,,,,,3,1 of 8 parts found
Global Part Info,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,,Local,,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
C1,22uF,c_elec_5x5.3,UWX1C220MCL1GB,100,0.0454,4.54,,,,,,,37955,,0.105365,1,10.5365,493-2101-1-ND,304,,0.126318,1,12.6318,8823030,8810,,0.0454,10,4.54,C433198,206,,0.095174,1,9.5174,647UWX1C220MCL1,109,,0.095174,1,9.5174,58R3621,4130,,0.158767,10,15.8767,7395550,4900,,0.0761,25,7.61,UWX1C220MCL1GB,,,,,,
C2,4.7uF,R_0805_HandSoldering,LMK212BJ475KD-T,100,0.08254,8.254,,,,,,,35993,,0.084646,1,8.4646,587-1297-1-ND,20000,,,4000,,8106496,,,,,,,54917,,0.08254,1,8.254,963LMK212BJ475KDT,556000,,0.103596,1,10.3596,18J2726,,,,,,,,,,,,,,,,,,
JP1,JUMPER3,HDR_1x3,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R1,1K,R_0805_HandSoldering,RC0805JR-071KL,100,0.00758,0.758,,,,,,,322033,,0.012213,1,1.2213,311-1.0KARCT-ND,51033,,0.0124,10,1.24,9234004,,,,,,,337856,,0.008422,1,0.8422,603RC0805JR071KL,1498,,0.00758,1,0.758,68R0253,2700,,,5000,,1995761,93800,,0.02661,100,2.661,RC0805JR071K,,,,,,
RN1,3.9K,CTS_742C043,742C083392JP,100,0.047166,4.7166,,,,,,,25327,,0.06519,1,6.519,742C083392JPCT-ND,,,,,,,,,,,,,25738,,0.047166,1,4.7166,774742C083392JP,,,,,,,,,,,,,,,,,,,,,,,,
SW1,SW_PUSH,RS-282G05A3-SM_RT,RS-282G05A3-SM RT,100,0.03,3,,,,,,,17594,,0.574918,1,57.4918,CKN10384CT-ND,2920,,0.321011,5,32.1011,3263270,,,,,,,8308,,0.575255,1,57.5255,611RS282G05A3SMRT,2951,,0.619052,1,61.9052,35AH5742,300,,0.409086,1,40.9086,1769434,,,,,,,NonStk,,0.03,1,3,RS-282G05A3-SM RT
U1,NCV1117,SOT-223,NCP1117ST33T3G,100,0.1472,14.72,,,,,,,NonStk,,0.258486,1,25.8486,NCP1117ST33T3GOSCT-ND,3180,,0.213234,5,21.3234,1652366,10842,,0.1557,1,15.57,C26537,NonStk,,0.24004,1,24.004,863NCP1117ST33T3G,19660,,0.194559,1,19.4559,20X9199,4220,,0.193533,20,19.3533,7857207,3391,,0.1472,3,14.72,NCP1117ST33T3G,,,,,,
U2,CAT24C32,SOIC-8-N,CAT24C32WI-GT3,100,0.130548,13.0548,,,,,,,NonStk,,0.13198,1,13.198,CAT24C32WI-GT3CT-ND,NonStk,,0.16572,5,16.572,2463713,,,,,,,14089,,0.130548,1,13.0548,698CAT24C32WIGT3,233,,0.170976,1,17.0976,08R5414,,,,,,,,,,,,,,,,,,

,Used currency rates:,,,,Total Purchase:,0,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,,,,,0,
,EUR(€)/GBP(£):,1.158882836945185,,,Purchase description:,,,,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EUR(€)/USD($):,0.8422471153036301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,






,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
