Prj:,safelink_receiver.xml,,,,,Board Qty:,100,,,,,,
Co.:,,,,,,Unit Cost:,12.0056,,,,,,
Prj date:,Mon 05 Jun 2017 19:55:00 BST,,,,,Total Cost:,1200.56,,,,,1200.56,34 of 47 parts found
Global Part Info,,,,,,,,TME,,,,,
Refs,Value,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#
BT1,Battery,ACC-AANEG-5201,,,100,,,,,,,,
BTCNT1,ACC-AANEG-5201,,New Age Enclosures,ACC-AANEG-5201,100,,,,,,,,
BTCNT2,ACC-AAPOS-5223,,New Age Enclosures,ACC-AAPOS-5223,100,,,,,,,,
BTCNT3,ACC-AADBL-5212,,New Age Enclosures,ACC-AADBL-5212,100,,,,,,,,
"C1,C4,C5,C8-C10,C19,C21,C25,C26,C29,C33",10u,C_0805,Murata,GRM21BR71A106KE51L,1200,0.0487,58.44,130030,,0.0487,10,58.44,GRM21BR71A106KE51L
"C2,C3,C14",1u,C_0805,Murata,GRM21BR71H105KA12L,300,,,,,,,,
"C6,C18,C20,C22,C27,C28,C30,C34",100n,C_0603,Walsin,0603B104K500CT,800,0.03645,29.16,580,,0.03645,1,29.16,0603B104K500CT
C7,10n,C_0603,Kemet,C0603C103K5RACTU,100,0.0192,1.92,13362,,0.0192,1,1.92,C0603C103K5RAC
"C11,C16",22u,C_0603,Murata,GRM188R61A226ME15D,200,0.0283,5.66,9,,0.0283,1,5.66,GRM188R61A226ME15D
C15,33p,C_0603,Kemet,C0603C330J5GACTU,100,0.0265,2.65,28557,,0.0265,1,2.65,C0603C330J5GAC
"C23,C24",2u2,C_0603,Murata,GRM188R61H225KE11D,200,0.0426,8.52,3288,,0.0426,1,8.52,GRM188R61H225KE11D
"C31,C32",220p,C_0603,Murata,GRM1885C1H221JA01D,200,0.02106,4.212,962,,0.02106,1,4.212,GRM1885C1H221JA01D
"C35,C36",1n,C_0603,Walsin,0603N102J500CT,200,0.0141,2.82,NonStk,,0.0141,1,2.82,0603N102J500CT
CN1,2041126-1,TE2041126-1,TE Connectivity,2041126-1,100,,,230,,,230,,20411261-TEC-0
CON1,NP2X,,NEUTRIK,NP2X,100,3.17,317,NonStk,,3.17,100,317,NTR-NP2X-BAG-D
CON2,RT3FC-B,,Rean,RT3FC-B,100,2.31,231,NonStk,,2.31,100,231,RT3FC-B-D
CON3,BRT-L,,Rean,BRT-L,100,0.525,52.5,NonStk,,0.525,1,52.5,BRT-L
"D1-D3,D5,D6",ZHCS1000,D_SOT-23_ANK,DIODES,ZHCS1000,500,0.261,130.5,1086,,0.261,1,130.5,ZHCS1000
D4,LED,LED_D3.0mm_Horizontal_O1.27mm_Z6.0mm,Avago,HLMP-K150,100,0.183,18.3,1604,,0.183,1,18.3,HLMP-K150
D7,SMAJ18A-TR,D_SMA,ST Microelectronics,SMAJ18A-TR,100,0.2,20,4515,,0.2,1,20,SMAJ18A-TR
"D8,D9",TPD4S009DCKR,SC70-6,Texas Instruments,TPD4S009DCKR,200,,,,,,,,
ENC1,S3A-361413,,New Age Enclosures,S3A-361413,100,,,,,,,,
K1,Tiny XLR3,Molex_SPOX-5267_22-03-5035_03x2.54mm_Straight,Rean,RT3MPR,100,1.99,199,NonStk,,1.99,100,199,RT3MPR-D
"L1-L5,L8",10u,LPS4018,Coilcraft,LPS4018-103MRB,600,,,,,,,,
L6,15u,LPS4018,Coilcraft,LPS4018-153MRB,100,,,,,,,,
L7,47u,LPS4018,Coilcraft,LPS4018-473MRB,100,,,,,,,,
P1,USB_MICRO_B_RECEPTACLE,USB_Micro-B_10103594-0001LF,AMPHENOL FCI,10103594-0001LF,100,0.479,47.9,12454,,0.479,1,47.9,10103594-0001LF/C
"R1,R2,R8",180k,R_0603,Panasonic,ERJ3EKF1803V,300,0.01086,3.258,3290,,0.01086,1,3.258,ERJ3EKF1803V
